id,batchID,batchIDLastChangedAt,chat,chatLastChangedAt,correct,correctLastChangedAt,director,directorLastChangedAt,ended,endedLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,matcher,matcherLastChangedAt,numTrials,numTrialsLastChangedAt,repNum,repNumLastChangedAt,reps,repsLastChangedAt,response,responseLastChangedAt,stageIndex,stageIndexLastChangedAt,start,startLastChangedAt,tangramURLs,tangramURLsLastChangedAt,target,targetLastChangedAt,targetNum,targetNumLastChangedAt,trialNum,trialNumLastChangedAt
01JGMNGRKXYGN25QM9F5H7JQB6,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.82128-06:00,,,,,,,false,2025-01-02T17:27:25.82128-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.82128-06:00,20,2025-01-02T17:27:25.82128-06:00,,,33,2025-01-02T17:27:25.82128-06:00,1,2025-01-02T17:27:25.82128-06:00,2,2025-01-02T17:27:25.82128-06:00,,,2,2025-01-02T17:27:25.91113-06:00,false,2025-01-02T17:27:25.82128-06:00,"[""/tangrams/23_271.png"",""/tangrams/365_141.png"",""/tangrams/392_260.png"",""/tangrams/225_77.png""]",2025-01-02T17:27:25.82128-06:00,/tangrams/225_77.png,2025-01-02T17:27:25.82128-06:00,5,2025-01-02T17:27:25.82128-06:00,20,2025-01-02T17:27:25.82128-06:00
01JGMNHKTZ463VTWJ32BX1JCRB,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.695779-06:00,,,,,,,false,2025-01-02T17:27:53.695779-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.695779-06:00,23,2025-01-02T17:27:53.695779-06:00,,,33,2025-01-02T17:27:53.695779-06:00,1,2025-01-02T17:27:53.695779-06:00,2,2025-01-02T17:27:53.695779-06:00,,,2,2025-01-02T17:27:53.785789-06:00,false,2025-01-02T17:27:53.695779-06:00,"[""/tangrams/43_459.png"",""/tangrams/343_157.png"",""/tangrams/104_451.png"",""/tangrams/302_448.png""]",2025-01-02T17:27:53.695779-06:00,/tangrams/343_157.png,2025-01-02T17:27:53.695779-06:00,8,2025-01-02T17:27:53.695779-06:00,23,2025-01-02T17:27:53.695779-06:00
01JGMNJABN8QET04WA0331MPX6,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.757695-06:00,,,,,,,false,2025-01-02T17:28:16.757695-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.757695-06:00,30,2025-01-02T17:28:16.757695-06:00,,,33,2025-01-02T17:28:16.757695-06:00,1,2025-01-02T17:28:16.757695-06:00,2,2025-01-02T17:28:16.757695-06:00,,,2,2025-01-02T17:28:16.863609-06:00,false,2025-01-02T17:28:16.757695-06:00,"[""/tangrams/381_24.png"",""/tangrams/288_24.png"",""/tangrams/381_285.png"",""/tangrams/288_285.png""]",2025-01-02T17:28:16.757695-06:00,/tangrams/288_285.png,2025-01-02T17:28:16.757695-06:00,15,2025-01-02T17:28:16.757695-06:00,30,2025-01-02T17:28:16.757695-06:00
01JH2101EMA8WVH29JH67R8WN7,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.340525-08:00,,,,,,,false,2025-01-07T19:58:08.340525-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.340525-08:00,5,2025-01-07T19:58:08.340525-08:00,,,33,2025-01-07T19:58:08.340525-08:00,0,2025-01-07T19:58:08.340525-08:00,2,2025-01-07T19:58:08.340525-08:00,,,2,2025-01-07T19:58:08.373748-08:00,false,2025-01-07T19:58:08.340525-08:00,"[""/tangrams/319_370.png"",""/tangrams/102_370.png"",""/tangrams/102_54.png"",""/tangrams/319_54.png""]",2025-01-07T19:58:08.340525-08:00,/tangrams/319_54.png,2025-01-07T19:58:08.340525-08:00,6,2025-01-07T19:58:08.340525-08:00,5,2025-01-07T19:58:08.340525-08:00
01JH21VZWMJBPZ842DN4GWPEGG,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.244303-08:00,,,,,,,false,2025-01-07T20:13:24.244303-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.244303-08:00,17,2025-01-07T20:13:24.244303-08:00,,,33,2025-01-07T20:13:24.244303-08:00,1,2025-01-07T20:13:24.244303-08:00,2,2025-01-07T20:13:24.244303-08:00,,,2,2025-01-07T20:13:24.32252-08:00,false,2025-01-07T20:13:24.244303-08:00,"[""/tangrams/72_322.png"",""/tangrams/72_451.png"",""/tangrams/340_451.png"",""/tangrams/340_322.png""]",2025-01-07T20:13:24.244303-08:00,/tangrams/72_322.png,2025-01-07T20:13:24.244303-08:00,2,2025-01-07T20:13:24.244303-08:00,17,2025-01-07T20:13:24.244303-08:00
01JGMNC6ZX3NW92X05BMWEDW4G,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.701178-06:00,,,,,,,false,2025-01-02T17:24:56.701178-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.701178-06:00,11,2025-01-02T17:24:56.701178-06:00,,,33,2025-01-02T17:24:56.701178-06:00,0,2025-01-02T17:24:56.701178-06:00,2,2025-01-02T17:24:56.701178-06:00,,,2,2025-01-02T17:24:56.77018-06:00,false,2025-01-02T17:24:56.701178-06:00,"[""/tangrams/360_306.png"",""/tangrams/360_373.png"",""/tangrams/324_373.png"",""/tangrams/324_306.png""]",2025-01-02T17:24:56.701178-06:00,/tangrams/324_373.png,2025-01-02T17:24:56.701178-06:00,12,2025-01-02T17:24:56.701178-06:00,11,2025-01-02T17:24:56.701178-06:00
01JH2101EGY54FMSCKKW6JTD7Y,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.336595-08:00,"[{""text"":""i am the director"",""sender"":{""id"":""01JH20ZPVA5ED3AG0NSEF36D85"",""name"":""Minu"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Minu""}},{""text"":""and i am the matcher"",""sender"":{""id"":""01JH20Z5GBY42JJW0F8JFTK817"",""name"":""Repi"",""avatar"":""https://api.dicebear.com/8.x/rings/svg?seed=Repi""}}]",2025-01-07T19:58:18.252681-08:00,true,2025-01-07T19:58:24.682667-08:00,01JH20Z5GBY42JJW0F8JFTK817,2025-01-07T19:58:08.772553-08:00,true,2025-01-07T19:58:24.673827-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.336595-08:00,0,2025-01-07T19:58:08.336595-08:00,01JH20ZPVA5ED3AG0NSEF36D85,2025-01-07T19:58:08.772553-08:00,33,2025-01-07T19:58:08.336595-08:00,0,2025-01-07T19:58:08.336595-08:00,2,2025-01-07T19:58:08.336595-08:00,/tangrams/319_386.png,2025-01-07T19:58:24.682667-08:00,2,2025-01-07T19:58:08.35194-08:00,true,2025-01-07T19:58:08.509244-08:00,"[""/tangrams/102_370.png"",""/tangrams/319_386.png"",""/tangrams/319_370.png"",""/tangrams/102_386.png""]",2025-01-07T19:58:08.336595-08:00,/tangrams/319_386.png,2025-01-07T19:58:08.336595-08:00,1,2025-01-07T19:58:08.336595-08:00,0,2025-01-07T19:58:08.336595-08:00
01JH2101EJMKTBVBMZVN3GSQ1F,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.338801-08:00,,,,,,,false,2025-01-07T19:58:08.338801-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.338801-08:00,8,2025-01-07T19:58:08.338801-08:00,,,33,2025-01-07T19:58:08.338801-08:00,0,2025-01-07T19:58:08.338801-08:00,2,2025-01-07T19:58:08.338801-08:00,,,2,2025-01-07T19:58:08.388557-08:00,false,2025-01-07T19:58:08.338801-08:00,"[""/tangrams/102_380.png"",""/tangrams/101_386.png"",""/tangrams/101_380.png"",""/tangrams/102_386.png""]",2025-01-07T19:58:08.338801-08:00,/tangrams/101_386.png,2025-01-07T19:58:08.338801-08:00,9,2025-01-07T19:58:08.338801-08:00,8,2025-01-07T19:58:08.338801-08:00
01JH21VZWMJBPZ842DP1816NCM,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.244566-08:00,,,,,,,false,2025-01-07T20:13:24.244566-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.244566-08:00,21,2025-01-07T20:13:24.244566-08:00,,,33,2025-01-07T20:13:24.244566-08:00,1,2025-01-07T20:13:24.244566-08:00,2,2025-01-07T20:13:24.244566-08:00,,,2,2025-01-07T20:13:24.334692-08:00,false,2025-01-07T20:13:24.244566-08:00,"[""/tangrams/340_55.png"",""/tangrams/454_326.png"",""/tangrams/454_55.png"",""/tangrams/340_326.png""]",2025-01-07T20:13:24.244566-08:00,/tangrams/340_326.png,2025-01-07T20:13:24.244566-08:00,6,2025-01-07T20:13:24.244566-08:00,21,2025-01-07T20:13:24.244566-08:00
01JH21VZX0KEN2WHJANKWDFW0D,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.256488-08:00,,,,,,,false,2025-01-07T20:13:24.256488-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.256488-08:00,31,2025-01-07T20:13:24.256488-08:00,,,33,2025-01-07T20:13:24.256488-08:00,1,2025-01-07T20:13:24.256488-08:00,2,2025-01-07T20:13:24.256488-08:00,,,2,2025-01-07T20:13:24.365621-08:00,false,2025-01-07T20:13:24.256488-08:00,"[""/tangrams/454_326.png"",""/tangrams/340_326.png"",""/tangrams/454_55.png"",""/tangrams/340_55.png""]",2025-01-07T20:13:24.256488-08:00,/tangrams/454_326.png,2025-01-07T20:13:24.256488-08:00,16,2025-01-07T20:13:24.256488-08:00,31,2025-01-07T20:13:24.256488-08:00
01JGMNJABASPM419RJGDFFQ87X,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.746873-06:00,,,,,,,false,2025-01-02T17:28:16.746873-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.746873-06:00,3,2025-01-02T17:28:16.746873-06:00,,,33,2025-01-02T17:28:16.746873-06:00,0,2025-01-02T17:28:16.746873-06:00,2,2025-01-02T17:28:16.746873-06:00,,,2,2025-01-02T17:28:16.786232-06:00,false,2025-01-02T17:28:16.746873-06:00,"[""/tangrams/381_285.png"",""/tangrams/381_341.png"",""/tangrams/301_285.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.746873-06:00,/tangrams/301_341.png,2025-01-02T17:28:16.746873-06:00,4,2025-01-02T17:28:16.746873-06:00,3,2025-01-02T17:28:16.746873-06:00
01JH2101EP4SRFT806YZC7QQE5,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.342152-08:00,,,,,,,false,2025-01-07T19:58:08.342152-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.342152-08:00,12,2025-01-07T19:58:08.342152-08:00,,,33,2025-01-07T19:58:08.342152-08:00,0,2025-01-07T19:58:08.342152-08:00,2,2025-01-07T19:58:08.342152-08:00,,,2,2025-01-07T19:58:08.400787-08:00,false,2025-01-07T19:58:08.342152-08:00,"[""/tangrams/102_54.png"",""/tangrams/309_54.png"",""/tangrams/102_386.png"",""/tangrams/309_386.png""]",2025-01-07T19:58:08.342152-08:00,/tangrams/102_386.png,2025-01-07T19:58:08.342152-08:00,13,2025-01-07T19:58:08.342152-08:00,12,2025-01-07T19:58:08.342152-08:00
01JH21VZWHEFFGTWKM6EX3VH5P,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.241831-08:00,,,,,,,false,2025-01-07T20:13:24.241831-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.241831-08:00,3,2025-01-07T20:13:24.241831-08:00,,,33,2025-01-07T20:13:24.241831-08:00,0,2025-01-07T20:13:24.241831-08:00,2,2025-01-07T20:13:24.241831-08:00,,,2,2025-01-07T20:13:24.275376-08:00,false,2025-01-07T20:13:24.241831-08:00,"[""/tangrams/454_55.png"",""/tangrams/340_451.png"",""/tangrams/340_55.png"",""/tangrams/454_451.png""]",2025-01-07T20:13:24.241831-08:00,/tangrams/340_55.png,2025-01-07T20:13:24.241831-08:00,4,2025-01-07T20:13:24.241831-08:00,3,2025-01-07T20:13:24.241831-08:00
01JGMNC6ZZR1155YC3BJ54KBR5,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.703643-06:00,,,,,,,false,2025-01-02T17:24:56.703643-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.703643-06:00,21,2025-01-02T17:24:56.703643-06:00,,,33,2025-01-02T17:24:56.703643-06:00,1,2025-01-02T17:24:56.703643-06:00,2,2025-01-02T17:24:56.703643-06:00,,,2,2025-01-02T17:24:56.811213-06:00,false,2025-01-02T17:24:56.703643-06:00,"[""/tangrams/258_20.png"",""/tangrams/258_399.png"",""/tangrams/360_399.png"",""/tangrams/360_20.png""]",2025-01-02T17:24:56.703643-06:00,/tangrams/360_399.png,2025-01-02T17:24:56.703643-06:00,6,2025-01-02T17:24:56.703643-06:00,21,2025-01-02T17:24:56.703643-06:00
01JGMNC701DKYT4STQ2BMHFJQE,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.705168-06:00,,,,,,,false,2025-01-02T17:24:56.705168-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.705168-06:00,19,2025-01-02T17:24:56.705168-06:00,,,33,2025-01-02T17:24:56.705168-06:00,1,2025-01-02T17:24:56.705168-06:00,2,2025-01-02T17:24:56.705168-06:00,,,2,2025-01-02T17:24:56.802908-06:00,false,2025-01-02T17:24:56.705168-06:00,"[""/tangrams/234_399.png"",""/tangrams/258_306.png"",""/tangrams/234_306.png"",""/tangrams/258_399.png""]",2025-01-02T17:24:56.705168-06:00,/tangrams/258_399.png,2025-01-02T17:24:56.705168-06:00,4,2025-01-02T17:24:56.705168-06:00,19,2025-01-02T17:24:56.705168-06:00
01JGMNC7021RRJ60Z2Q89NBBB9,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.706156-06:00,,,,,,,false,2025-01-02T17:24:56.706156-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.706156-06:00,31,2025-01-02T17:24:56.706156-06:00,,,33,2025-01-02T17:24:56.706156-06:00,1,2025-01-02T17:24:56.706156-06:00,2,2025-01-02T17:24:56.706156-06:00,,,2,2025-01-02T17:24:56.840395-06:00,false,2025-01-02T17:24:56.706156-06:00,"[""/tangrams/324_20.png"",""/tangrams/258_306.png"",""/tangrams/258_20.png"",""/tangrams/324_306.png""]",2025-01-02T17:24:56.706156-06:00,/tangrams/324_20.png,2025-01-02T17:24:56.706156-06:00,16,2025-01-02T17:24:56.706156-06:00,31,2025-01-02T17:24:56.706156-06:00
01JGMNGRKWWZ33CDZ7PM7GW286,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.820027-06:00,,,,,,,false,2025-01-02T17:27:25.820027-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.820027-06:00,15,2025-01-02T17:27:25.820027-06:00,,,33,2025-01-02T17:27:25.820027-06:00,0,2025-01-02T17:27:25.820027-06:00,2,2025-01-02T17:27:25.820027-06:00,,,2,2025-01-02T17:27:25.895235-06:00,false,2025-01-02T17:27:25.820027-06:00,"[""/tangrams/23_271.png"",""/tangrams/392_141.png"",""/tangrams/365_260.png"",""/tangrams/225_77.png""]",2025-01-02T17:27:25.820027-06:00,/tangrams/225_77.png,2025-01-02T17:27:25.820027-06:00,16,2025-01-02T17:27:25.820027-06:00,15,2025-01-02T17:27:25.820027-06:00
01JGMNHKTMQRG429GZEG1Q7VMQ,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.684362-06:00,,,,,,,false,2025-01-02T17:27:53.684362-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.684362-06:00,5,2025-01-02T17:27:53.684362-06:00,,,33,2025-01-02T17:27:53.684362-06:00,0,2025-01-02T17:27:53.684362-06:00,2,2025-01-02T17:27:53.684362-06:00,,,2,2025-01-02T17:27:53.72351-06:00,false,2025-01-02T17:27:53.684362-06:00,"[""/tangrams/43_448.png"",""/tangrams/343_459.png"",""/tangrams/302_451.png"",""/tangrams/104_157.png""]",2025-01-02T17:27:53.684362-06:00,/tangrams/343_459.png,2025-01-02T17:27:53.684362-06:00,6,2025-01-02T17:27:53.684362-06:00,5,2025-01-02T17:27:53.684362-06:00
01JGMNC6ZT93J9AEMT2PSCJ94Q,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.698812-06:00,,,false,2025-01-02T17:25:45.080728-06:00,,,true,2025-01-02T17:25:45.075427-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.698812-06:00,2,2025-01-02T17:24:56.698812-06:00,,,33,2025-01-02T17:24:56.698812-06:00,0,2025-01-02T17:24:56.698812-06:00,2,2025-01-02T17:24:56.698812-06:00,,2025-01-02T17:25:45.080728-06:00,2,2025-01-02T17:24:56.731788-06:00,true,2025-01-02T17:25:14.004275-06:00,"[""/tangrams/258_399.png"",""/tangrams/258_20.png"",""/tangrams/234_399.png"",""/tangrams/234_20.png""]",2025-01-02T17:24:56.698812-06:00,/tangrams/234_20.png,2025-01-02T17:24:56.698812-06:00,3,2025-01-02T17:24:56.698812-06:00,2,2025-01-02T17:24:56.698812-06:00
01JGMNC701DKYT4STQ4FSANFS3,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.705876-06:00,,,,,,,false,2025-01-02T17:24:56.705876-06:00,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.705876-06:00,28,2025-01-02T17:24:56.705876-06:00,,,33,2025-01-02T17:24:56.705876-06:00,1,2025-01-02T17:24:56.705876-06:00,2,2025-01-02T17:24:56.705876-06:00,,,2,2025-01-02T17:24:56.831476-06:00,false,2025-01-02T17:24:56.705876-06:00,"[""/tangrams/324_306.png"",""/tangrams/258_306.png"",""/tangrams/258_399.png"",""/tangrams/324_399.png""]",2025-01-02T17:24:56.705876-06:00,/tangrams/324_306.png,2025-01-02T17:24:56.705876-06:00,13,2025-01-02T17:24:56.705876-06:00,28,2025-01-02T17:24:56.705876-06:00
01JGMNJABDF4SH0P35ZPXFDQV0,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.749746-06:00,,,,,,,false,2025-01-02T17:28:16.749746-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.749746-06:00,11,2025-01-02T17:28:16.749746-06:00,,,33,2025-01-02T17:28:16.749746-06:00,0,2025-01-02T17:28:16.749746-06:00,2,2025-01-02T17:28:16.749746-06:00,,,2,2025-01-02T17:28:16.809833-06:00,false,2025-01-02T17:28:16.749746-06:00,"[""/tangrams/374_24.png"",""/tangrams/301_24.png"",""/tangrams/374_341.png"",""/tangrams/301_341.png""]",2025-01-02T17:28:16.749746-06:00,/tangrams/374_24.png,2025-01-02T17:28:16.749746-06:00,12,2025-01-02T17:28:16.749746-06:00,11,2025-01-02T17:28:16.749746-06:00
01JGMNJABJGS2SGCKS2X8T447A,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.754872-06:00,,,,,,,false,2025-01-02T17:28:16.754872-06:00,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.754872-06:00,24,2025-01-02T17:28:16.754872-06:00,,,33,2025-01-02T17:28:16.754872-06:00,1,2025-01-02T17:28:16.754872-06:00,2,2025-01-02T17:28:16.754872-06:00,,,2,2025-01-02T17:28:16.847448-06:00,false,2025-01-02T17:28:16.754872-06:00,"[""/tangrams/301_341.png"",""/tangrams/381_341.png"",""/tangrams/301_307.png"",""/tangrams/381_307.png""]",2025-01-02T17:28:16.754872-06:00,/tangrams/301_341.png,2025-01-02T17:28:16.754872-06:00,9,2025-01-02T17:28:16.754872-06:00,24,2025-01-02T17:28:16.754872-06:00
01JH21VZWQKFW06KAHBP4GGJGZ,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.247684-08:00,,,,,,,false,2025-01-07T20:13:24.247684-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.247684-08:00,24,2025-01-07T20:13:24.247684-08:00,,,33,2025-01-07T20:13:24.247684-08:00,1,2025-01-07T20:13:24.247684-08:00,2,2025-01-07T20:13:24.247684-08:00,,,2,2025-01-07T20:13:24.342933-08:00,false,2025-01-07T20:13:24.247684-08:00,"[""/tangrams/454_322.png"",""/tangrams/454_451.png"",""/tangrams/340_451.png"",""/tangrams/340_322.png""]",2025-01-07T20:13:24.247684-08:00,/tangrams/340_451.png,2025-01-07T20:13:24.247684-08:00,9,2025-01-07T20:13:24.247684-08:00,24,2025-01-07T20:13:24.247684-08:00
01JH21VZWQKFW06KAHCDAW7876,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.247849-08:00,,,,,,,false,2025-01-07T20:13:24.247849-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.247849-08:00,25,2025-01-07T20:13:24.247849-08:00,,,33,2025-01-07T20:13:24.247849-08:00,1,2025-01-07T20:13:24.247849-08:00,2,2025-01-07T20:13:24.247849-08:00,,,2,2025-01-07T20:13:24.345945-08:00,false,2025-01-07T20:13:24.247849-08:00,"[""/tangrams/68_55.png"",""/tangrams/454_326.png"",""/tangrams/68_326.png"",""/tangrams/454_55.png""]",2025-01-07T20:13:24.247849-08:00,/tangrams/454_55.png,2025-01-07T20:13:24.247849-08:00,10,2025-01-07T20:13:24.247849-08:00,25,2025-01-07T20:13:24.247849-08:00
01JGMNGRKVYF51VXKHXWASGFX8,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.819031-06:00,,,,,,,false,2025-01-02T17:27:25.819031-06:00,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.819031-06:00,18,2025-01-02T17:27:25.819031-06:00,,,33,2025-01-02T17:27:25.819031-06:00,1,2025-01-02T17:27:25.819031-06:00,2,2025-01-02T17:27:25.819031-06:00,,,2,2025-01-02T17:27:25.903646-06:00,false,2025-01-02T17:27:25.819031-06:00,"[""/tangrams/225_271.png"",""/tangrams/365_77.png"",""/tangrams/392_260.png"",""/tangrams/23_141.png""]",2025-01-02T17:27:25.819031-06:00,/tangrams/225_271.png,2025-01-02T17:27:25.819031-06:00,3,2025-01-02T17:27:25.819031-06:00,18,2025-01-02T17:27:25.819031-06:00
01JGMNHKTX85YJ7HPN59CHXF04,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.69397-06:00,,,,,,,false,2025-01-02T17:27:53.69397-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.69397-06:00,21,2025-01-02T17:27:53.69397-06:00,,,33,2025-01-02T17:27:53.69397-06:00,1,2025-01-02T17:27:53.69397-06:00,2,2025-01-02T17:27:53.69397-06:00,,,2,2025-01-02T17:27:53.780407-06:00,false,2025-01-02T17:27:53.69397-06:00,"[""/tangrams/104_451.png"",""/tangrams/302_459.png"",""/tangrams/343_157.png"",""/tangrams/43_448.png""]",2025-01-02T17:27:53.69397-06:00,/tangrams/104_451.png,2025-01-02T17:27:53.69397-06:00,6,2025-01-02T17:27:53.69397-06:00,21,2025-01-02T17:27:53.69397-06:00
01JH2101EJMKTBVBMZTSK69S6D,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.338653-08:00,,,,,,,false,2025-01-07T19:58:08.338653-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.338653-08:00,10,2025-01-07T19:58:08.338653-08:00,,,33,2025-01-07T19:58:08.338653-08:00,0,2025-01-07T19:58:08.338653-08:00,2,2025-01-07T19:58:08.338653-08:00,,,2,2025-01-07T19:58:08.394904-08:00,false,2025-01-07T19:58:08.338653-08:00,"[""/tangrams/319_370.png"",""/tangrams/101_370.png"",""/tangrams/319_386.png"",""/tangrams/101_386.png""]",2025-01-07T19:58:08.338653-08:00,/tangrams/319_370.png,2025-01-07T19:58:08.338653-08:00,11,2025-01-07T19:58:08.338653-08:00,10,2025-01-07T19:58:08.338653-08:00
01JH2101EWG8ZDNF2P9N711GHG,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.348221-08:00,,,,,,,false,2025-01-07T19:58:08.348221-08:00,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.348221-08:00,23,2025-01-07T19:58:08.348221-08:00,,,33,2025-01-07T19:58:08.348221-08:00,1,2025-01-07T19:58:08.348221-08:00,2,2025-01-07T19:58:08.348221-08:00,,,2,2025-01-07T19:58:08.432213-08:00,false,2025-01-07T19:58:08.348221-08:00,"[""/tangrams/309_370.png"",""/tangrams/101_370.png"",""/tangrams/309_380.png"",""/tangrams/101_380.png""]",2025-01-07T19:58:08.348221-08:00,/tangrams/101_380.png,2025-01-07T19:58:08.348221-08:00,8,2025-01-07T19:58:08.348221-08:00,23,2025-01-07T19:58:08.348221-08:00
01JH21VZWPXVRVA0EHBKXVJJ61,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.246215-08:00,,,,,,,false,2025-01-07T20:13:24.246215-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.246215-08:00,14,2025-01-07T20:13:24.246215-08:00,,,33,2025-01-07T20:13:24.246215-08:00,0,2025-01-07T20:13:24.246215-08:00,2,2025-01-07T20:13:24.246215-08:00,,,2,2025-01-07T20:13:24.31375-08:00,false,2025-01-07T20:13:24.246215-08:00,"[""/tangrams/454_322.png"",""/tangrams/72_451.png"",""/tangrams/454_451.png"",""/tangrams/72_322.png""]",2025-01-07T20:13:24.246215-08:00,/tangrams/72_322.png,2025-01-07T20:13:24.246215-08:00,15,2025-01-07T20:13:24.246215-08:00,14,2025-01-07T20:13:24.246215-08:00
01JGMNHKTX85YJ7HPN3P3G2PNR,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.693324-06:00,,,,,,,false,2025-01-02T17:27:53.693324-06:00,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.693324-06:00,22,2025-01-02T17:27:53.693324-06:00,,,33,2025-01-02T17:27:53.693324-06:00,1,2025-01-02T17:27:53.693324-06:00,2,2025-01-02T17:27:53.693324-06:00,,,2,2025-01-02T17:27:53.783125-06:00,false,2025-01-02T17:27:53.693324-06:00,"[""/tangrams/302_448.png"",""/tangrams/104_451.png"",""/tangrams/343_459.png"",""/tangrams/43_157.png""]",2025-01-02T17:27:53.693324-06:00,/tangrams/302_448.png,2025-01-02T17:27:53.693324-06:00,7,2025-01-02T17:27:53.693324-06:00,22,2025-01-02T17:27:53.693324-06:00
