id,batchID,batchIDLastChangedAt,duration,durationLastChangedAt,ended,endedLastChangedAt,endedReason,endedReasonLastChangedAt,gameID,gameIDLastChangedAt,index,indexLastChangedAt,initialized,initializedLastChangedAt,name,nameLastChangedAt,roundID,roundIDLastChangedAt,start,startLastChangedAt,started,startedLastChangedAt,status,statusLastChangedAt,timerID,timerIDLastChangedAt
01JGMNGRQ47SZ4A829PTBRA2JW,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.92401-06:00,30,2025-01-02T17:27:25.92401-06:00,false,2025-01-02T17:27:25.92401-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.92401-06:00,0,2025-01-02T17:27:25.92401-06:00,,,selection,2025-01-02T17:27:25.92401-06:00,01JGMNGRKWWZ33CDZ7RDJH00TP,2025-01-02T17:27:25.92401-06:00,false,2025-01-02T17:27:25.92401-06:00,,,,,01JGMNGRQ2FYG6JYCZGAYH4QND,2025-01-02T17:27:25.92401-06:00
01JGMNC7273Z4K8CPTH3FN0G07,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.775075-06:00,1,2025-01-02T17:24:56.775075-06:00,false,2025-01-02T17:24:56.775075-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.775075-06:00,1,2025-01-02T17:24:56.775075-06:00,,,feedback,2025-01-02T17:24:56.775075-06:00,01JGMNC6ZWH3QY1M768YSARVCE,2025-01-02T17:24:56.775075-06:00,false,2025-01-02T17:24:56.775075-06:00,,,,,01JGMNC726ZG4KY91KSMDWNYAS,2025-01-02T17:24:56.775075-06:00
01JGMNC735AZPDPG8H94RWJ3E7,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.805865-06:00,30,2025-01-02T17:24:56.805865-06:00,false,2025-01-02T17:24:56.805865-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.805865-06:00,0,2025-01-02T17:24:56.805865-06:00,,,selection,2025-01-02T17:24:56.805865-06:00,01JGMNC7008FX8RWETR3KJW9Y7,2025-01-02T17:24:56.805865-06:00,false,2025-01-02T17:24:56.805865-06:00,,,,,01JGMNC733YGKTBQTEQ68TVR8B,2025-01-02T17:24:56.805865-06:00
01JGMNJADK3224QZSY81CXX3R9,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.819352-06:00,30,2025-01-02T17:28:16.819352-06:00,false,2025-01-02T17:28:16.819352-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.819352-06:00,0,2025-01-02T17:28:16.819352-06:00,,,selection,2025-01-02T17:28:16.819352-06:00,01JGMNJABJGS2SGCKS13ZEDCYD,2025-01-02T17:28:16.819352-06:00,false,2025-01-02T17:28:16.819352-06:00,,,,,01JGMNJADJDGSF28T06E8KX93J,2025-01-02T17:28:16.819352-06:00
01JH2101HJ3GMN56BD9DN12QXB,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.434068-08:00,30,2025-01-07T19:58:08.434068-08:00,false,2025-01-07T19:58:08.434068-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.434068-08:00,0,2025-01-07T19:58:08.434068-08:00,,,selection,2025-01-07T19:58:08.434068-08:00,01JH2101EWG8ZDNF2PC0G8SWCZ,2025-01-07T19:58:08.434068-08:00,false,2025-01-07T19:58:08.434068-08:00,,,,,01JH2101HG4J2A2YH77G1YYFR5,2025-01-07T19:58:08.434068-08:00
01JH21VZXTFX0Y8C6D4V81KC89,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.282333-08:00,30,2025-01-07T20:13:24.282333-08:00,false,2025-01-07T20:13:24.282333-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.282333-08:00,0,2025-01-07T20:13:24.282333-08:00,,,selection,2025-01-07T20:13:24.282333-08:00,01JH21VZWMJBPZ842DMFF1RFXH,2025-01-07T20:13:24.282333-08:00,false,2025-01-07T20:13:24.282333-08:00,,,,,01JH21VZXRNH8BTY8AXV0HFX5B,2025-01-07T20:13:24.282333-08:00
01JGMNGRNM5Q138GCN1G2SAYND,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.876712-06:00,1,2025-01-02T17:27:25.876712-06:00,false,2025-01-02T17:27:25.876712-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.876712-06:00,1,2025-01-02T17:27:25.876712-06:00,,,feedback,2025-01-02T17:27:25.876712-06:00,01JGMNGRKSZYVR1PXF23AE2WFE,2025-01-02T17:27:25.876712-06:00,false,2025-01-02T17:27:25.876712-06:00,,,,,01JGMNGRNKXJJ9P5958DTYD1CA,2025-01-02T17:27:25.876712-06:00
01JGMNHKXVCYWYJJJ10EVS8JJ4,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.787703-06:00,30,2025-01-02T17:27:53.787703-06:00,false,2025-01-02T17:27:53.787703-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.787703-06:00,0,2025-01-02T17:27:53.787703-06:00,,,selection,2025-01-02T17:27:53.787703-06:00,01JGMNHKTX85YJ7HPN4C3WDP8X,2025-01-02T17:27:53.787703-06:00,false,2025-01-02T17:27:53.787703-06:00,,,,,01JGMNHKXTQSJC9GVBZHDY2GM9,2025-01-02T17:27:53.787703-06:00
01JGMNJADGQT8P7ESNEZG9FCH3,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.816958-06:00,1,2025-01-02T17:28:16.816958-06:00,false,2025-01-02T17:28:16.816958-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.816958-06:00,1,2025-01-02T17:28:16.816958-06:00,,,feedback,2025-01-02T17:28:16.816958-06:00,01JGMNJABF7469XXZ9K81BXY0M,2025-01-02T17:28:16.816958-06:00,false,2025-01-02T17:28:16.816958-06:00,,,,,01JGMNJADGQT8P7ESNE7EPDSH6,2025-01-02T17:28:16.816958-06:00
01JH2101F5B7J20E10ZQW5MQ2C,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.357669-08:00,1,2025-01-07T19:58:08.357669-08:00,true,2025-01-07T19:58:43.747468-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.357669-08:00,1,2025-01-07T19:58:08.357669-08:00,true,2025-01-07T19:58:42.740588-08:00,feedback,2025-01-07T19:58:08.357669-08:00,01JH2101EJMKTBVBMZWR157HT7,2025-01-07T19:58:08.357669-08:00,true,2025-01-07T19:58:42.729591-08:00,true,2025-01-07T19:58:42.745181-08:00,,,01JH2101F4545DE0VVRKGVP1S4,2025-01-07T19:58:08.357669-08:00
01JH2101HCFBC0Y4R1SHGPDG3A,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.428687-08:00,30,2025-01-07T19:58:08.428687-08:00,false,2025-01-07T19:58:08.428687-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.428687-08:00,0,2025-01-07T19:58:08.428687-08:00,,,selection,2025-01-07T19:58:08.428687-08:00,01JH2101EX8TQ0WXQ5QHHQD5S7,2025-01-07T19:58:08.428687-08:00,false,2025-01-07T19:58:08.428687-08:00,,,,,01JH2101HBBAZBXNZC9PS4SP2Y,2025-01-07T19:58:08.428687-08:00
01JGMNJAEVF8Y46DW1X9TV2DMX,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.85995-06:00,30,2025-01-02T17:28:16.85995-06:00,false,2025-01-02T17:28:16.85995-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.85995-06:00,0,2025-01-02T17:28:16.85995-06:00,,,selection,2025-01-02T17:28:16.85995-06:00,01JGMNJABKRBQD0MNW42QRGGVZ,2025-01-02T17:28:16.85995-06:00,false,2025-01-02T17:28:16.85995-06:00,,,,,01JGMNJAETEPM8631JFDF0RD69,2025-01-02T17:28:16.85995-06:00
01JH21W00C9011P7W47TS07GKG,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.364778-08:00,1,2025-01-07T20:13:24.364778-08:00,false,2025-01-07T20:13:24.364778-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.364778-08:00,1,2025-01-07T20:13:24.364778-08:00,,,feedback,2025-01-07T20:13:24.364778-08:00,01JH21VZX0KEN2WHJANKWDFW0D,2025-01-07T20:13:24.364778-08:00,false,2025-01-07T20:13:24.364778-08:00,,,,,01JH21W00C9011P7W4768G8GV4,2025-01-07T20:13:24.364778-08:00
01JGMNGRNEBDF48W8SHZD7Z4XP,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.870872-06:00,1,2025-01-02T17:27:25.870872-06:00,false,2025-01-02T17:27:25.870872-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.870872-06:00,1,2025-01-02T17:27:25.870872-06:00,,,feedback,2025-01-02T17:27:25.870872-06:00,01JGMNGRKR4JHNH2G458P6BRMX,2025-01-02T17:27:25.870872-06:00,false,2025-01-02T17:27:25.870872-06:00,,,,,01JGMNGRNEBDF48W8SHJYJF7Y8,2025-01-02T17:27:25.870872-06:00
01JGMNGRPP9ZQ5MX9MVV2G3800,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.910305-06:00,1,2025-01-02T17:27:25.910305-06:00,false,2025-01-02T17:27:25.910305-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.910305-06:00,1,2025-01-02T17:27:25.910305-06:00,,,feedback,2025-01-02T17:27:25.910305-06:00,01JGMNGRKXYGN25QM9F5H7JQB6,2025-01-02T17:27:25.910305-06:00,false,2025-01-02T17:27:25.910305-06:00,,,,,01JGMNGRPNQM75RW80RRTW0PM5,2025-01-02T17:27:25.910305-06:00
01JGMNJACPG4DA4444Q0THKN7N,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.790894-06:00,30,2025-01-02T17:28:16.790894-06:00,false,2025-01-02T17:28:16.790894-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.790894-06:00,0,2025-01-02T17:28:16.790894-06:00,,,selection,2025-01-02T17:28:16.790894-06:00,01JGMNJABBNBK765HEVXPH85KM,2025-01-02T17:28:16.790894-06:00,false,2025-01-02T17:28:16.790894-06:00,,,,,01JGMNJACN7F4DDE7XA326FNY7,2025-01-02T17:28:16.790894-06:00
01JGMNJAE562T02BWAE2BCVC0N,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:28:16.837475-06:00,1,2025-01-02T17:28:16.837475-06:00,false,2025-01-02T17:28:16.837475-06:00,,,01JGMNAC1NECQ8DRE0XG8MJ4XD,2025-01-02T17:28:16.837475-06:00,1,2025-01-02T17:28:16.837475-06:00,,,feedback,2025-01-02T17:28:16.837475-06:00,01JGMNJABHPF2B5V90MC0VZMHW,2025-01-02T17:28:16.837475-06:00,false,2025-01-02T17:28:16.837475-06:00,,,,,01JGMNJAE4HXF8B1HCWN5BK1XM,2025-01-02T17:28:16.837475-06:00
01JH2101FZ67F9R2NQE2XE3QAJ,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.383248-08:00,1,2025-01-07T19:58:08.383248-08:00,false,2025-01-07T19:58:08.383248-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.383248-08:00,1,2025-01-07T19:58:08.383248-08:00,,,feedback,2025-01-07T19:58:08.383248-08:00,01JH2101EN8N6QC9HZ3VF35VE7,2025-01-07T19:58:08.383248-08:00,false,2025-01-07T19:58:08.383248-08:00,,,,,01JH2101FYJMP5K1P0QY7EKYEZ,2025-01-07T19:58:08.383248-08:00
01JH21VZXDYQFMTQ1065M44JQQ,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.269551-08:00,30,2025-01-07T20:13:24.269551-08:00,true,2025-01-07T20:14:10.577317-08:00,batch ended,2025-01-07T20:14:10.49871-08:00,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.269551-08:00,0,2025-01-07T20:13:24.269551-08:00,true,2025-01-07T20:14:04.321511-08:00,selection,2025-01-07T20:13:24.269551-08:00,01JH21VZWG184VA0J7ZSKM0H43,2025-01-07T20:13:24.269551-08:00,true,2025-01-07T20:14:04.313781-08:00,true,2025-01-07T20:14:04.324611-08:00,ended,2025-01-07T20:14:10.49871-08:00,01JH21VZXBHRAC6K3DS694H6Q4,2025-01-07T20:13:24.269551-08:00
01JH21VZZ96TRE5EJVVP4SS0KM,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.329895-08:00,30,2025-01-07T20:13:24.329895-08:00,false,2025-01-07T20:13:24.329895-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.329895-08:00,0,2025-01-07T20:13:24.329895-08:00,,,selection,2025-01-07T20:13:24.329895-08:00,01JH21VZWNBMRAFCTHC5FCSBNC,2025-01-07T20:13:24.329895-08:00,false,2025-01-07T20:13:24.329895-08:00,,,,,01JH21VZZ8VSRMB1THZK8XHNGH,2025-01-07T20:13:24.329895-08:00
01JGMNC70TA49EC180QANFW938,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.730336-06:00,1,2025-01-02T17:24:56.730336-06:00,true,2025-01-02T17:25:45.065712-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.730336-06:00,1,2025-01-02T17:24:56.730336-06:00,true,2025-01-02T17:25:44.057019-06:00,feedback,2025-01-02T17:24:56.730336-06:00,01JGMNC6ZT93J9AEMT2PSCJ94Q,2025-01-02T17:24:56.730336-06:00,true,2025-01-02T17:25:44.044764-06:00,true,2025-01-02T17:25:44.062404-06:00,,,01JGMNC70Q2VAH08MF6DA2MF4T,2025-01-02T17:24:56.730336-06:00
01JGMNC71VZSR15F7R2NKFSG29,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.763105-06:00,1,2025-01-02T17:24:56.763105-06:00,false,2025-01-02T17:24:56.763105-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.763105-06:00,1,2025-01-02T17:24:56.763105-06:00,,,feedback,2025-01-02T17:24:56.763105-06:00,01JGMNC6ZX3NW92X05D6YA4S0H,2025-01-02T17:24:56.763105-06:00,false,2025-01-02T17:24:56.763105-06:00,,,,,01JGMNC71T7JBVNE1J4CWJ7PYS,2025-01-02T17:24:56.763105-06:00
01JGMNGRPZXGF7KV9HHQZ7B291,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.919626-06:00,30,2025-01-02T17:27:25.919626-06:00,false,2025-01-02T17:27:25.919626-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.919626-06:00,0,2025-01-02T17:27:25.919626-06:00,,,selection,2025-01-02T17:27:25.919626-06:00,01JGMNGRKWWZ33CDZ7S86XB4TC,2025-01-02T17:27:25.919626-06:00,false,2025-01-02T17:27:25.919626-06:00,,,,,01JGMNGRPY6S56QPD5EW23XGJG,2025-01-02T17:27:25.919626-06:00
01JGMNGRQJPMHH01Z3Y6SXAX38,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.938369-06:00,1,2025-01-02T17:27:25.938369-06:00,false,2025-01-02T17:27:25.938369-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.938369-06:00,1,2025-01-02T17:27:25.938369-06:00,,,feedback,2025-01-02T17:27:25.938369-06:00,01JGMNGRKZETG33WMMTPJZGW1J,2025-01-02T17:27:25.938369-06:00,false,2025-01-02T17:27:25.938369-06:00,,,,,01JGMNGRQHFHQ863R2RGJ7AG8R,2025-01-02T17:27:25.938369-06:00
01JGMNGRQNT3RPK5G93RDHN34E,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.941566-06:00,1,2025-01-02T17:27:25.941566-06:00,false,2025-01-02T17:27:25.941566-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.941566-06:00,1,2025-01-02T17:27:25.941566-06:00,,,feedback,2025-01-02T17:27:25.941566-06:00,01JGMNGRM1WEHAB829HNAPCXX7,2025-01-02T17:27:25.941566-06:00,false,2025-01-02T17:27:25.941566-06:00,,,,,01JGMNGRQM2Q3T0VZFFTPW4JFQ,2025-01-02T17:27:25.941566-06:00
01JGMNHKW0BDCHT93W62AFHRBR,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.728305-06:00,30,2025-01-02T17:27:53.728305-06:00,false,2025-01-02T17:27:53.728305-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.728305-06:00,0,2025-01-02T17:27:53.728305-06:00,,,selection,2025-01-02T17:27:53.728305-06:00,01JGMNHKTVDS5ACK2NF57DE8YZ,2025-01-02T17:27:53.728305-06:00,false,2025-01-02T17:27:53.728305-06:00,,,,,01JGMNHKVYQT1882CYG430X5QW,2025-01-02T17:27:53.728305-06:00
01JGMNHKX88YQ8W4V42CY8GZ5M,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.768048-06:00,30,2025-01-02T17:27:53.768048-06:00,false,2025-01-02T17:27:53.768048-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.768048-06:00,0,2025-01-02T17:27:53.768048-06:00,,,selection,2025-01-02T17:27:53.768048-06:00,01JGMNHKTTR1KC3S3AKFYJWRC4,2025-01-02T17:27:53.768048-06:00,false,2025-01-02T17:27:53.768048-06:00,,,,,01JGMNHKX69406WMQF9NQ0F60M,2025-01-02T17:27:53.768048-06:00
01JGMNHKXRVAWQCB9MYVGDA4BC,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.784779-06:00,30,2025-01-02T17:27:53.784779-06:00,false,2025-01-02T17:27:53.784779-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.784779-06:00,0,2025-01-02T17:27:53.784779-06:00,,,selection,2025-01-02T17:27:53.784779-06:00,01JGMNHKTZ463VTWJ32BX1JCRB,2025-01-02T17:27:53.784779-06:00,false,2025-01-02T17:27:53.784779-06:00,,,,,01JGMNHKXQ92S4QE9B2G9FZ43R,2025-01-02T17:27:53.784779-06:00
01JGMNC72FQQQN7E2J0FPAH3CJ,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.783459-06:00,1,2025-01-02T17:24:56.783459-06:00,false,2025-01-02T17:24:56.783459-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.783459-06:00,1,2025-01-02T17:24:56.783459-06:00,,,feedback,2025-01-02T17:24:56.783459-06:00,01JGMNC6ZX3NW92X05FS16WC98,2025-01-02T17:24:56.783459-06:00,false,2025-01-02T17:24:56.783459-06:00,,,,,01JGMNC72EEVWFSP501RPBH9P1,2025-01-02T17:24:56.783459-06:00
01JGMNC72RK2BT9A157K5VFEB5,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.792028-06:00,1,2025-01-02T17:24:56.792028-06:00,false,2025-01-02T17:24:56.792028-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.792028-06:00,1,2025-01-02T17:24:56.792028-06:00,,,feedback,2025-01-02T17:24:56.792028-06:00,01JGMNC6ZZR1155YC3AVT1V442,2025-01-02T17:24:56.792028-06:00,false,2025-01-02T17:24:56.792028-06:00,,,,,01JGMNC72QK25SKVWJ8KHPBFTY,2025-01-02T17:24:56.792028-06:00
01JGMNC7443W49JHQM88ZC0XK2,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.836068-06:00,1,2025-01-02T17:24:56.836068-06:00,false,2025-01-02T17:24:56.836068-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.836068-06:00,1,2025-01-02T17:24:56.836068-06:00,,,feedback,2025-01-02T17:24:56.836068-06:00,01JGMNC703CYR5ZHSWXM0MTH6H,2025-01-02T17:24:56.836068-06:00,false,2025-01-02T17:24:56.836068-06:00,,,,,01JGMNC743ESVPSMM61YWTYS70,2025-01-02T17:24:56.836068-06:00
01JGMNGRMQQKBBJB63RT550C41,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:27:25.847811-06:00,1,2025-01-02T17:27:25.847811-06:00,true,2025-01-02T17:28:28.395453-06:00,,,01JGMN7RE7DJZCRGV63ZK3NWQD,2025-01-02T17:27:25.847811-06:00,1,2025-01-02T17:27:25.847811-06:00,true,2025-01-02T17:28:27.384841-06:00,feedback,2025-01-02T17:27:25.847811-06:00,01JGMNGRKK71J90DRSFJR2HX0G,2025-01-02T17:27:25.847811-06:00,true,2025-01-02T17:28:27.375588-06:00,true,2025-01-02T17:28:27.388998-06:00,,,01JGMNGRMPNAZAS9NZDAJNY86N,2025-01-02T17:27:25.847811-06:00
01JH2101HSB40CFAMZXZ6YH1HN,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.441439-08:00,30,2025-01-07T19:58:08.441439-08:00,false,2025-01-07T19:58:08.441439-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.441439-08:00,0,2025-01-07T19:58:08.441439-08:00,,,selection,2025-01-07T19:58:08.441439-08:00,01JH2101EY0AWGMT1B49D322YE,2025-01-07T19:58:08.441439-08:00,false,2025-01-07T19:58:08.441439-08:00,,,,,01JH2101HQJEXY95Z9B0QN2ZTH,2025-01-07T19:58:08.441439-08:00
01JH2101J1CX3SMS4YRE5D4RG6,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.449824-08:00,30,2025-01-07T19:58:08.449824-08:00,false,2025-01-07T19:58:08.449824-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.449824-08:00,0,2025-01-07T19:58:08.449824-08:00,,,selection,2025-01-07T19:58:08.449824-08:00,01JH2101EY0AWGMT1B6PCA6YNM,2025-01-07T19:58:08.449824-08:00,false,2025-01-07T19:58:08.449824-08:00,,,,,01JH2101J08535MX28DBQH763J,2025-01-07T19:58:08.449824-08:00
01JH21VZY480JVPH3E0Q26SSPV,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.292593-08:00,30,2025-01-07T20:13:24.292593-08:00,false,2025-01-07T20:13:24.292593-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.292593-08:00,0,2025-01-07T20:13:24.292593-08:00,,,selection,2025-01-07T20:13:24.292593-08:00,01JH21VZWKK8YZ2JWX1K3GBKB4,2025-01-07T20:13:24.292593-08:00,false,2025-01-07T20:13:24.292593-08:00,,,,,01JH21VZY3K6A313VQSJP5Z8KT,2025-01-07T20:13:24.292593-08:00
01JH21VZYPY14TBM4RC9PV1GPD,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.310248-08:00,30,2025-01-07T20:13:24.310248-08:00,false,2025-01-07T20:13:24.310248-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.310248-08:00,0,2025-01-07T20:13:24.310248-08:00,,,selection,2025-01-07T20:13:24.310248-08:00,01JH21VZWPXVRVA0EHASNPX1HF,2025-01-07T20:13:24.310248-08:00,false,2025-01-07T20:13:24.310248-08:00,,,,,01JH21VZYNAV269RA9AQD4WXJ3,2025-01-07T20:13:24.310248-08:00
01JGMNC71F7G32V2YJ094EV0TS,01JGMN7RDNYRSE0YGFVSN7P70X,2025-01-02T17:24:56.75116-06:00,1,2025-01-02T17:24:56.75116-06:00,false,2025-01-02T17:24:56.75116-06:00,,,01JGMN7RE7DJZCRGV64EYCP1WS,2025-01-02T17:24:56.75116-06:00,1,2025-01-02T17:24:56.75116-06:00,,,feedback,2025-01-02T17:24:56.75116-06:00,01JGMNC6ZV82ZMFX2GDVXC8GHT,2025-01-02T17:24:56.75116-06:00,false,2025-01-02T17:24:56.75116-06:00,,,,,01JGMNC71E0TWEBJ31SNRC2V7J,2025-01-02T17:24:56.75116-06:00
01JGMNHKXG27BXRCKZSXV35GEW,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.776842-06:00,1,2025-01-02T17:27:53.776842-06:00,false,2025-01-02T17:27:53.776842-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.776842-06:00,1,2025-01-02T17:27:53.776842-06:00,,,feedback,2025-01-02T17:27:53.776842-06:00,01JGMNHKTX85YJ7HPN2YPYGJ5P,2025-01-02T17:27:53.776842-06:00,false,2025-01-02T17:27:53.776842-06:00,,,,,01JGMNHKXG27BXRCKZS2YMBNB5,2025-01-02T17:27:53.776842-06:00
01JGMNHKY7CBV69WX9S043S1G1,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.799575-06:00,30,2025-01-02T17:27:53.799575-06:00,false,2025-01-02T17:27:53.799575-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.799575-06:00,0,2025-01-02T17:27:53.799575-06:00,,,selection,2025-01-02T17:27:53.799575-06:00,01JGMNHKV0397JNRA178VP6X28,2025-01-02T17:27:53.799575-06:00,false,2025-01-02T17:27:53.799575-06:00,,,,,01JGMNHKY6M6GCJ76J161M6Z5G,2025-01-02T17:27:53.799575-06:00
01JH2101GCA5Y8GJAM671YHWEB,01JH20YMZQB30TV9FKB07KW9CK,2025-01-07T19:58:08.396927-08:00,1,2025-01-07T19:58:08.396927-08:00,false,2025-01-07T19:58:08.396927-08:00,,,01JH20YN0BTVT1NM15Q950AM3P,2025-01-07T19:58:08.396927-08:00,1,2025-01-07T19:58:08.396927-08:00,,,feedback,2025-01-07T19:58:08.396927-08:00,01JH2101EMA8WVH29JG90QMJ8R,2025-01-07T19:58:08.396927-08:00,false,2025-01-07T19:58:08.396927-08:00,,,,,01JH2101GCA5Y8GJAM5PXE2JGH,2025-01-07T19:58:08.396927-08:00
01JH21VZZ1S2YRP5JZKSCQ77J2,01JH21TWMB9XW5YQ6S079TDTM1,2025-01-07T20:13:24.321729-08:00,1,2025-01-07T20:13:24.321729-08:00,false,2025-01-07T20:13:24.321729-08:00,,,01JH21TWMXATFS2FG57HKNPVH5,2025-01-07T20:13:24.321729-08:00,1,2025-01-07T20:13:24.321729-08:00,,,feedback,2025-01-07T20:13:24.321729-08:00,01JH21VZWMJBPZ842DN4GWPEGG,2025-01-07T20:13:24.321729-08:00,false,2025-01-07T20:13:24.321729-08:00,,,,,01JH21VZZ0PJCMXYRZQHMQQVMA,2025-01-07T20:13:24.321729-08:00
01JGMNHKYA30F73TPZZSTC784Z,01JGMNAC1157TVGWPK2AGA3ZE2,2025-01-02T17:27:53.802523-06:00,30,2025-01-02T17:27:53.802523-06:00,false,2025-01-02T17:27:53.802523-06:00,,,01JGMNAC1MTYQ6RC50H8J2PF3P,2025-01-02T17:27:53.802523-06:00,0,2025-01-02T17:27:53.802523-06:00,,,selection,2025-01-02T17:27:53.802523-06:00,01JGMNHKV0397JNRA18WT3PMQ8,2025-01-02T17:27:53.802523-06:00,false,2025-01-02T17:27:53.802523-06:00,,,,,01JGMNHKY9FG766KTT0V51V368,2025-01-02T17:27:53.802523-06:00
