row_id,sheet,stratum,gameID,roundID,trialNum,text,round_context,is_description,note,revised
A0253,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5BYD24MYRGRNJQNK40N,28,The one with the white rectangle inside the black area,D: >>> The one with the white rectangle inside the black area <<<,TRUE,,False
A0254,A,random,01M0WWQAZTRSENW9JN2FSQ4BA7,01M0WY8WN5RB5JF4N3A57Q34HN,41,3 triangles,D: >>> 3 triangles <<<,TRUE,,False
A0255,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07EK8ZAMR36TH1T7BRWK,2,small triangle on the left bottom of the shape,D: >>> small triangle on the left bottom of the shape <<<,TRUE,,False
A0256,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D6MHAGF2EWM4MPRCFFS,40,little diagonal on hat,D: >>> little diagonal on hat <<<,TRUE,,False
A0257,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW3J2XC27KW8X7V6AM2C,1,has a space below that looks like a triangle,M: not a lot of time  |  D: >>> has a space below that looks like a triangle <<<,TRUE,,False
A0258,A,random,01M0XF36KPEANMAA2FHR330CGB,01M0XFEDT3PB4ZHEERTK4ZWCW5,6,The thick letter L with small arrow at the back,D: >>> The thick letter L with small arrow at the back <<<,TRUE,,False
A0259,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5ATM7240H019YJV4N91,47,smiley at bottom. squashed turtle. Take care!,D: >>> smiley at bottom. squashed turtle. Take care! <<<  |  M: You too!,TRUE,Mix message and chit chat,False
A0260,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8DA6G8W97KXS2YJKDA9G,22,got arrow and a diagonal underneath,"M: make it clear, use color, shpaes liek that  |  M: ?  |  D: >>> got arrow and a diagonal underneath <<<",TRUE,,False
A0261,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKN3AHDW9W5G6MBAF6SFV,41,DIAMOND ON TOP,D: >>> DIAMOND ON TOP <<<,TRUE,,False
A0262,A,random,01M0XEP3V3T2RJX1S58T7Z1N3B,01M0XF5S9DAGNS8HRNKFF7FRC9,32,man crown sipping tea,D: >>> man crown sipping tea <<<,TRUE,,False
A0263,A,random,01M0XEBJH60M51NVP8EGS7231S,01M0XF5J4QXY2JDJ29Z7H89NXN,6,a strange elephant,D: >>> a strange elephant <<<,TRUE,,False
A0264,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW64FY1CGPWHBFFM7P4X,15,lokks like a big triangle like shape with a space in it of the same shapre and the uder is box ike,D: >>> lokks like a big triangle like shape with a space in it of the same shapre and the uder is box ike <<<,TRUE,,False
A0265,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ESEDH7AFA6WZBYEBR58,4,noooo!,D: >>> noooo! <<<  |  D: very spiky left side and top  |  D: no right side,TRUE,,False
A0266,A,random,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAWAYSZYQG2G9VK5QTMW6,31,shape with the same shape in it and box like under,D: >>> shape with the same shape in it and box like under <<<,TRUE,,False
A0267,A,random,01M0WWQ74M3NWYAJGQB0ESKAD2,01M0WXEB681AG80HWFZWMW2NE9,3,"The one that looks the sharpest, big triangle on top","D: >>> The one that looks the sharpest, big triangle on top <<<",TRUE,,False
A0268,A,random,01M0XF36KPEANMAA2FHR330CGB,01M0XFED4VN0A1K1EC7P9DZNE3,37,the diomond,D: >>> the diomond <<<,TRUE,,False
A0269,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C94YGYMA0ZE3YSM2EB0,32,blocky of them all,D: >>> blocky of them all <<<,TRUE,,False
A0270,A,random,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D5RX4BP7N0N7SS59WTW,2,has a triangle on it and arrow pointing left,M: descirption  |  M: type here  |  M: ????  |  D: >>> has a triangle on it and arrow pointing left <<<,TRUE,,False
A0271,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY2ND8D7AR82ERCK88PV,8,Two horn looking things on top of large object with no holes in it,D: awww sorry  |  M: Its ok!  |  D: >>> Two horn looking things on top of large object with no holes in it <<<,TRUE,,False
A0272,A,random,01M0XEBJH60M51NVP8EGS7231S,01M0XF5JA5RNABSJYZDQ1TZN6Z,36,bird,D: >>> bird <<<,TRUE,,False
A0273,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY9685FVDBXV7N2ERWS941,0,"2 triangles on its side facing left. an empty rectangle in the middle, a single point facing right","D: >>> 2 triangles on its side facing left. an empty rectangle in the middle, a single point facing right <<<",TRUE,,False
A0274,A,random,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF758FTJA24X93M964AD0D,20,balancing on left corner,M: Bird?  |  D: biggest shape  |  D: >>> balancing on left corner <<<,TRUE,,False
A0275,A,random,01M0XEBHFAZN8J8K9QJ4PMADCV,01M0XEYNVT5A83GY8K323HWXAW,7,looks like a screw. but has a sticking out bit top right,D: >>> looks like a screw. but has a sticking out bit top right <<<,TRUE,,False
A0276,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96FK30TS85BWR7ZVG5E9,36,tree on its side,D: >>> tree on its side <<<  |  D: pointing facing central,TRUE,,False
A0277,A,random,01M0XEBKS0ZEFNX9SMQDQW2PZ4,01M0XF2S11HQ6TY4W6KE52A0YQ,19,fish on upsie down traingle,D: >>> fish on upsie down traingle <<<,TRUE,,False
A0278,A,random,01M0XEBFZ0825AFF4R333DJ4HK,01M0XEXFPMY765DQDQ14E4D32N,43,dog booping left with a hakf oictagon on right,D: >>> dog booping left with a hakf oictagon on right <<<,TRUE,,False
A0279,A,random,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ80DW10MHDK6W4BSDCS,13,B is tilted other side,D: Alphabet B smaller one other side  |  M: which side  |  D: >>> B is tilted other side <<<  |  D: B on left side,TRUE,,False
A0280,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKMTXC146RW0950DANKEG,12,pizza hut shape on top with white rectangle inside,D: >>> pizza hut shape on top with white rectangle inside <<<,TRUE,,False
A0281,A,random,01M0TSZV8KEDQHAT4X33M1GG1C,01M0TTTPQJQPN7TD9DE8N9H0T6,3,left looks like a sword hilt right has a stopsign shape,D: >>> left looks like a sword hilt right has a stopsign shape <<<,TRUE,,False
A0282,A,random,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4EZ73EKYV5B8GXKY83R9,36,walking house,D: >>> walking house <<<,TRUE,,False
A0283,A,random,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MSP89VJ1GJ9QZPR9CF2,36,tiny triangle bottom left,D: >>> tiny triangle bottom left <<<,TRUE,,False
A0284,A,random,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY968QT4TMW1TREP95C7BN,44,small triang;e on left,D: >>> small triang;e on left <<<  |  D: arrow pointing top right,TRUE,,False
A0285,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK11Y5EHZFNSN7BDAGN6W,19,house with pyrimid on top,D: >>> house with pyrimid on top <<<  |  M: wanna just sell these on purpose 3 cents isnt much,TRUE,,False
A0286,A,random,01M0XEBFYZ40VDCCZ70PM6EWHK,01M0XF02VFZY8746MS2M0Y1N9D,47,fish bone with four spikes,D: >>> fish bone with four spikes <<<,TRUE,,False
A0287,A,random,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C6EDR4N27SQ8YBFVQT9,1,rectancle at the top disconnected from the rest,D: Like a stylised man on a stylised boat  |  D: >>> rectancle at the top disconnected from the rest <<<,TRUE,,False
A0288,A,random,01M0XEBFYW1G5QWYVD4F1CEJQ3,01M0XF07ESV0HKVVWTQCE3CACS,0,"two sticking up, two down","D: four triangles on the left hand side of the shape  |  M: Sticking up or across or down?  |  D: >>> two sticking up, two down <<<",TRUE,,False
A0289,A,random,01M0TSZEY44B7XSP574QH2WQPJ,01M0TTEY3D0GQVSJA5PEFTM624,10,Looks like a house running away from the scene of the crime,D: >>> Looks like a house running away from the scene of the crime <<<,TRUE,,False
A0290,A,random,01M0TTMWM9GSP2NP0T4CET96EB,01M0TV7JPHS2238CXFN0DK659X,47,two big arrows pointing left 1 little pointing left,D: >>> two big arrows pointing left 1 little pointing left <<<,TRUE,,False
A0291,A,random,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQQSXKCJXGJSGHDBZ3QH,41,3 tris left,D: >>> 3 tris left <<<,TRUE,,False
A0292,A,random,01M0TSZEY173D8F3KEP071GR06,01M0TTKMV3NZDGCVSD4HY2E0ZQ,3,RUNNIG LEGS BELOW,D: >>> RUNNIG LEGS BELOW <<<,TRUE,,False
A0293,A,random,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA58DZTS9K231QJJR5H66,39,small diamond at top. flat wide bottom,D: >>> small diamond at top. flat wide bottom <<<,TRUE,,False
A0294,A,random,01M0XEBFYZ40VDCCZ70PM6EWHK,01M0XF031V4Q83ZX5EDGA83Y3B,6,the right side of this one looks like a cats face with two ears,D: >>> the right side of this one looks like a cats face with two ears <<<,TRUE,,False
A0295,A,random,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF396J9VS77JY5HWF2RDQ4,40,upside-down R,D: >>> upside-down R <<<,TRUE,,False
A0296,A,random,01M0XEBHFAZN8J8K9QJ4PMADCV,01M0XEYNWK3ESMCT77R130EF4Y,47,"small triangle on its own bottom left, shooter top right","D: >>> small triangle on its own bottom left, shooter top right <<<",TRUE,,False
A0297,A,random,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK18DRK0TE1A05TXGSK3F,27,"trainsge cut o bottom, arms reaching up","D: >>> trainsge cut o bottom, arms reaching up <<<",TRUE,,False
A0298,A,random,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6K0GD93PPRWFWWZCCDNH,26,rocket ready for take off AGAIN,D: >>> rocket ready for take off AGAIN <<<,TRUE,,False
A0299,A,random,01M0XEBHFAZN8J8K9QJ4PMADCV,01M0XEYNX6WJCXD9T2VY65CA5K,24,B like feature to the left looks like a key,D: >>> B like feature to the left looks like a key <<<,TRUE,,False
B0300,B,meta,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQRDA4RH9QEFDTP7XF4Z,6,Shape with the most points on the end and 3 mini mountains at the bottom,D: >>> Shape with the most points on the end and 3 mini mountains at the bottom <<<,TRUE,,False
B0301,B,meta,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK10WESK9XX1EVC2AFESQ,8,bottom of screen\,M: yo  |  D: cutout triangle shape on bottom pyramid ontop  |  M: more  |  D: >>> bottom of screen\ <<<,TRUE,,False
B0302,B,meta,01M0TSZV8ERABP36QP2627EVMT,01M0TTMQVZGZCD67EWP7K8FFQE,26,triangle on left side - looks like a button on top to push,D: >>> triangle on left side - looks like a button on top to push <<<,TRUE,,False
B0303,B,negation,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK16V1T83W9TX1F86NYR1,26,no,D: 2 story house parellogram ontop  |  D: nothing on bottom  |  M: cutout?  |  D: >>> no <<<,FALSE,,False
B0304,B,meta,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5ED49FD5EF2R37GW7CN,8,"This one has a white rectangle in the middle of it, if you managed to refresh","D: >>> This one has a white rectangle in the middle of it, if you managed to refresh <<<",TRUE,,False
B0305,B,meta,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ9A413RGBAYZXM4SDN0,11,With round body,D: Tw arrows upside down  |  D: >>> With round body <<<  |  D: right side slightly round,TRUE,,False
B0306,B,meta,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA57Y7VCTCEJ68H134ERM,44,"I was going to say the same, nice to have a partner who's competent and doesnt dissapear lol","D: >>> I was going to say the same, nice to have a partner who's competent and doesnt dissapear lol <<<  |  D: This one has a diamond at the top, and a diamond and triangle at the bottom",FALSE,,False
B0307,B,meta,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA57RWSA4M61RXN9MVA8P,2,This one has a point on the right side sticking up. There's a small square in the middle and a slight white line cutting through part of it on the left,D: >>> This one has a point on the right side sticking up. There's a small square in the middle and a slight white line cutting through part of it on the left <<<,TRUE,,False
B0308,B,meta,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK109J40M56MKS6JSAWY1,0,its the shape in the top corner of the screen that looks like boxes stacked together,M: hi there  |  D: hi  |  D: >>> its the shape in the top corner of the screen that looks like boxes stacked together <<<,TRUE,,False
B0309,B,meta,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5EFAY4PJEQJ0EDNCNAR,7,had to click 3 times that time ...,D: >>> had to click 3 times that time ... <<<  |  D: anyway...  |  D: this looks like a black house with a white window up top. small triangle sticking out on lefft,FALSE,,False
B0310,B,meta,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5ERQ1ZPDRRR67HJSMXN,6,"Has a large flower shape at the top left, opening to the top. On the right there are three points sticking out, two triangles at the top and an equilaterla triangle at the bottom","M: good job refreshing and making it back.  |  D: >>> Has a large flower shape at the top left, opening to the top. On the right there are three points sticking out, two triangles at the top and an equilaterla triangle at the bottom <<<  |  D: Thanks, you too. I'll refresh again if it happens",TRUE,,False
B0311,B,meta,01M0TSZV8KEDQHAT4X3FNKVS2B,01M0TTA5ERQ1ZPDRRR67HJSMXN,6,"Thanks, you too. I'll refresh again if it happens","M: good job refreshing and making it back.  |  D: Has a large flower shape at the top left, opening to the top. On the right there are three points sticking out, two triangles at the top and an equilaterla triangle at the bottom  |  D: >>> Thanks, you too. I'll refresh again if it happens <<<",TRUE,,False
B0312,B,negation,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK10K7BJJNZGSYM0XZVS0,4,no,D: the box thing with diamond ontop  |  M: cutout or not  |  D: >>> no <<<,TRUE,,False
B0313,B,meta,01M0VCG4YJ3SSHK6866WMH2XYH,01M0VCJ2PBK4AC74S3BSY74ANJ,0,as the director,D: okay  |  D: sewnding some messages  |  D: >>> as the director <<<  |  M: sending one as listenier  |  M: just to see if its working,FALSE,,False
B0314,B,meta,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY967KFFZ44BK4KWFGHFXV,1,the left side of the shape is a rectangle with sharp points on the top and bottom. The right side is a jagged slanted shape leaning into the first shape,D: >>> the left side of the shape is a rectangle with sharp points on the top and bottom. The right side is a jagged slanted shape leaning into the first shape <<<,TRUE,,False
B0315,B,negation,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96B3MFS9AT30KA8XQQ97,16,no boat,D: open rectangle in middle  |  M: boat on the right?  |  D: right is a rectangle with corners cut away  |  D: >>> no boat <<<,TRUE,,False
B0316,B,negation,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G7BZM645E8EPSE6F7VP,21,no white inside the shape at all,D: diamond at the top  |  D: on top of a rectangle  |  D: on top of a house  |  D: >>> no white inside the shape at all <<<,TRUE,,False
B0317,B,meta,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G81P2MZ5KNYYR1R91G6,29,left has a point outwards,D: diamond on top  |  D: on a rectangle  |  D: >>> left has a point outwards <<<  |  D: white traingle inside base  |  D: mainly dark image,TRUE,,False
B0318,B,negation,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY9680ZJQ90EFBQKN4G7W8,32,no boat,D: tree on its side  |  D: >>> no boat <<<,TRUE,,False
B0319,B,negation,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4ESEDH7AFA6WZBYEBR58,4,no right side,D: noooo!  |  D: very spiky left side and top  |  D: >>> no right side <<<,TRUE,,False
B0320,B,meta,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G4ZG9WW043DZCA2E9CW,3,left side has a point,D: top half looks like a diaomond shape wiht a traingle missing from it  |  D: bottom has white triangle missning  |  D: >>> left side has a point <<<  |  D: right side is 90 degree,TRUE,,False
B0321,B,negation,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G5JXAZG922G9S5RF400,10,no triangle facing left,D: top is opened like a  |  D: with a triangle facing left  |  D: but wait  |  D: the top is opened  |  D: is like your hands are saying hallelujay  |  M: is there a white triangle at the bottom half?  |  D: >>> no triangle facing left <<<,TRUE,,False
B0322,B,meta,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G58W97JXXHCMJ4EHV2T,7,left side has a point outwards,D: house at the top with distorted diamond inside it  |  D: bottom half is black with white triangle  |  D: >>> left side has a point outwards <<<  |  M: both has points outwards  |  M: give me something else  |  D: top looks like a house,TRUE,,False
B0323,B,negation,01M0WWQ9XT2Q7RF2RHNCTTRDNK,01M0WY8D8W235WCT4A4KAQPPJH,19,"no you need to type better,","M: u need read well mate pls  |  D: >>> no you need to type better, <<<  |  D: two legs with triangle on top",FALSE,,False
B0324,B,meta,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY968BGKQC5W9TRXM0YM9J,24,large point facing top right corner,D: >>> large point facing top right corner <<<  |  D: zagged edge on left,TRUE,,False
B0325,B,negation,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G78NSMCZ9931E1ABC0H,20,not sitting on a ledge,D: an open top all the way down to the base  |  D: >>> not sitting on a ledge <<<  |  D: it's like a full body down  |  D: with pointy outwards to thr left,TRUE,,False
B0326,B,meta,01M0WWQ74H7CSGCPAHPDSCJ0PV,01M0WXAW6FVETNVQHCRWZR1G97,9,at the bottom a black triangle facing the wrong direction with a diamond beside,D: >>> at the bottom a black triangle facing the wrong direction with a diamond beside <<<,TRUE,,False
B0327,B,meta,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G6ZDSX9D9EH232ZGYN7,15,left side has a point outwards,D: looks like a house at the top  |  D: bottom hs white triangle missing from mainly black bottom  |  D: >>> left side has a point outwards <<<  |  D: right side is 90 degree angle,TRUE,,False
B0328,B,negation,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G51E1NB179WAGDESYCG,4,not touching each other,D: triangle at the top shaped  |  D: and then another under it but not triangle  |  D: both disconnected  |  M: look like stairs?  |  D: >>> not touching each other <<<  |  M: on the left?  |  D: yes like stairs by the left,TRUE,,False
B0329,B,negation,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G7WXH77PJDAZW8GT0HH,27,no white gaps,D: diamond top  |  D: on top of rectangle  |  D: on a house  |  D: all black  |  D: >>> no white gaps <<<,TRUE,,False
B0330,B,negation,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7G87NZFSD1GS4H01E6AV,31,NOT STAIR ONE!,D: hallelujah hands  |  D: balck bas with triangle pointin left  |  D: >>> NOT STAIR ONE! <<<  |  D: white triangle in bottom,TRUE,,False
B0331,B,negation,01M0WWQAZPP7VBJF1WXDE2YKFW,01M0WY96G0GQ1X6T2J8TQ7EEGT,34,no boat,D: empty rectangle in middle  |  D: >>> no boat <<<,TRUE,,False
B0332,B,meta,01M0WWQ9XW83PGVA4HF3WT9HVR,01M0WY7GAC3SF2HT8D1YF5T90E,42,sitting on a total black base with outward points,D: diamond on top  |  D: >>> sitting on a total black base with outward points <<<,TRUE,,False
B0333,B,negation,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CB12KBFT402P9GCFJ6W,9,No v shape,D: Like an asymmetrical vase with the bottom wonky to the left  |  D: And handles on the sides  |  M: more  |  D: >>> No v shape <<<  |  D: flat top,TRUE,,False
B0334,B,negation,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CBJ2KCVTTP9KHJT7S32,13,not symmetrical but almost,"M: you enjoying my description LOL  |  D: blocky with no empty space in the middle, flat top  |  D: >>> not symmetrical but almost <<<",TRUE,,False
B0335,B,meta,01M0XEBHF9Z6MD8PTP8NQ2PV26,01M0XF3923ZPPV46YQ7R4KFCEA,18,fish/ boat triangles on top 4 points,D: >>> fish/ boat triangles on top 4 points <<<,TRUE,,False
B0336,B,meta,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MM8GQDWM0BX1ADEQ1QF,2,Looks a bit like a meteor or fireball. Triangle points pointing to the left. A 3 side shape for the head on the right side. Small cutout on the bottom side.,D: >>> Looks a bit like a meteor or fireball. Triangle points pointing to the left. A 3 side shape for the head on the right side. Small cutout on the bottom side. <<<,TRUE,,False
B0337,B,negation,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75BY8BRZJ9VT85YRFKJD,34,no,D: apron  |  M: white arrow apron?  |  D: >>> no <<<  |  D: solid on  |  D: one  |  M: Skull apron?  |  D: yes,FALSE,,False
B0338,B,meta,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6JVGA9Q326RG3S6KPFVK,8,lamp gone wrong,D: >>> lamp gone wrong <<<,TRUE,,False
B0339,B,negation,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF755CGE0XM7D9YX8ZJEE9,4,nope,M: What we looking at?  |  D: Looks like a bowl of fruit on a table  |  M: A vase?  |  D: >>> nope <<<  |  M: Bird on a lake?  |  D: base is made of two rectangles  |  D: bird,FALSE,,False
B0340,B,negation,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C8S0G9H12Z44052JBQK,33,Not the l shape,D: Bird sat on an upside down top hat  |  D: >>> Not the l shape <<<,TRUE,,False
B0341,B,meta,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCYXDQ8BQ39QNFNJZRDF,10,"A black irregular shape with a tall pointed section on the left, two raised points at the top, and two long downward-pointing sections. It has a small arch-like opening in the center and jagged edges.","D: >>> A black irregular shape with a tall pointed section on the left, two raised points at the top, and two long downward-pointing sections. It has a small arch-like opening in the center and jagged edges. <<<  |  M: what does it look like to you?",TRUE,,False
B0342,B,meta,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD0B3GJAZGAAKC3V7W8M,6,"A black, irregular shape with a tall vertical section in the center, several sharp triangular points, and two separate diamond/triangle shapes on the right side. The main shape is wider at the bottom and has jagged edges.","M: can you click something it says you aren't responding????  |  D: >>> A black, irregular shape with a tall vertical section in the center, several sharp triangular points, and two separate diamond/triangle shapes on the right side. The main shape is wider at the bottom and has jagged edges. <<<",TRUE,,False
B0343,B,negation,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CBZ63E9XA8DDSDMY74M,17,Not the ice cream glass bottom,D: Shirt shape on bottom with v shaped notch at top  |  D: >>> Not the ice cream glass bottom <<<,TRUE,,False
B0344,B,meta,01M0XEBHFGJ74MNH9PTVJNK0S2,01M0XF1MJ96GJ2P9GG6QM964J5,0,The shape looks like a house looking shape pointing to the right. A small triangle shape on the left side. With three triangle points on the top side. It kind of looks like a fish.,M: hi  |  D: >>> The shape looks like a house looking shape pointing to the right. A small triangle shape on the left side. With three triangle points on the top side. It kind of looks like a fish. <<<,TRUE,,False
B0345,B,negation,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C9D4WFWHTQRH1K43EPX,5,Not with the disconnected rectangle,D: Shirt shape with v at the top on a stylised boat  |  D: >>> Not with the disconnected rectangle <<<,TRUE,,False
B0346,B,meta,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCYHFTP56VYHBQ5298FJ,11,it says i'm the director,"M: A black irregular shape with a tall rectangular section on the left, two pointed peaks at the top, and a long lower section extending to the right. The bottom edge slopes downward from left to right before ending in a rectangular block.  |  D: looks like the bat shape again or a cat with a wall on its left  |  D: >>> it says i'm the director <<<  |  M: uk",FALSE,,False
B0347,B,negation,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD29CPWMWQTKQ85G79QJ,0,no,M: hi  |  D: hi  |  M: does the image have an L shape?  |  D: >>> no <<<,FALSE,,False
B0348,B,negation,01M0XEBJH4G5D0NKPXZ6BYKGS7,01M0XF75C9RVXWSCCXZWXM2Z8Q,40,nope,D: apron  |  M: kid on board?  |  D: >>> nope <<<  |  M: skull or necktie?  |  D: skull,FALSE,,False
B0349,B,meta,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD0YEH4SK7E497GG4PYT,4,"A black, irregular shape with a tall vertical section in the center, several sharp triangular points, and two separate diamond/triangle shapes on the right side. The main shape is wider at the bottom and has jagged edges.","D: >>> A black, irregular shape with a tall vertical section in the center, several sharp triangular points, and two separate diamond/triangle shapes on the right side. The main shape is wider at the bottom and has jagged edges. <<<",TRUE,,False
B0350,B,negation,01M0XEBJH722J4730WC5V8GCA8,01M0XF1CB8418G52ZSBZVWTN97,11,no empty space in the middle,"M: explain with details the others dont have it makes it easy for me  |  D: Ice cream cup on the bottom, v shaped notch on the top  |  D: >>> no empty space in the middle <<<",TRUE,,False
B0351,B,negation,01M0XEBJH722J4730WC5V8GCA8,01M0XF1C8EC6JWBY3BDZ330QS1,29,No worries,"D: >>> No worries <<<  |  D: boat on the bottom, flat top on the top shape",FALSE,,False
B0352,B,meta,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6K5AN7K43GQW7TDGQH9S,12,lamp gone wrong again,D: >>> lamp gone wrong again <<<,TRUE,,False
B0353,B,meta,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCVWKE66039WTNCP7CZN,17,you have to click it,D: great  |  D: sidewise house  |  D: with three roof peaks  |  D: please click the theimage  |  D: >>> you have to click it <<<  |  M: number  |  D: not the same number,FALSE,,False
B0354,B,negation,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCVWKE66039WTNCP7CZN,17,not the same number,D: great  |  D: sidewise house  |  D: with three roof peaks  |  D: please click the theimage  |  D: you have to click it  |  M: number  |  D: >>> not the same number <<<,FALSE,,False
B0355,B,meta,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCCZRE5938YYPDHCWX4NV,8,"It is a black, irregular shape with several sharp triangular points. It has two tall pointed peaks on the left and center, a tall rectangular section on the right, and a square block at the bottom right.","D: >>> It is a black, irregular shape with several sharp triangular points. It has two tall pointed peaks on the left and center, a tall rectangular section on the right, and a square block at the bottom right. <<<  |  M: what does it remind you of?",TRUE,,False
B0356,B,short,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD3R9GDB2D23GYRHTFBE,30,bat,D: >>> bat <<<,TRUE,,False
B0357,B,short,01M0TSZEY54T11A9AMGVA6T4ZB,01M0TTK1623V9W51H3M59G5KX6,38,house,D: diamond top  |  D: >>> house <<<  |  D: looks like a box,TRUE,,False
B0358,B,short,01M0TTMWMDPGAHQRDA7BZJ8FEZ,01M0TTYQ0TA024Y986WH2YZ229,8,facing opposite,M: ?  |  D: letter E  |  M: Which one big or small  |  D: >>> facing opposite <<<  |  D: caps,TRUE,,False
B0359,B,short,01M0XEP3TXK5Z02SVJR2VASG8P,01M0XFQWVCR632PPGCS3BPA8Q5,16,backwords E,D: >>> backwords E <<<,TRUE,,False
B0360,B,short,01M0XEBJH60M51NVP8EGS7231S,01M0XF5J6N4SPCQN3DVX94VKC6,14,robotic elephant,D: >>> robotic elephant <<<,TRUE,,False
B0361,B,short,01M0XEBKS2G948HDY26TVYK1X9,01M0XF6K6BESBWNRD1D613DNFG,43,house leaning,M: all good pal  |  D: >>> house leaning <<<,TRUE,,False
B0362,B,short,01M0XEBJH60M51NVP8EGS7231S,01M0XF5JC0FG46BT3F2JVSFEJR,44,elephant,D: >>> elephant <<<,TRUE,,False
B0363,B,short,01M0XEP3TSE5MTCHYTC004C3XD,01M0XFCD3FE6Z8N4J0NYHHS9PH,31,bat,D: >>> bat <<<,TRUE,,False
B0364,B,short,01M0TTMWMG725DJ5GA5M4WD8SY,01M0TVK9KF2JM3HWDWT9ZRSEST,14,Boxing glove,D: >>> Boxing glove <<<,TRUE,,False
B0365,B,short,01M0WWQ9XVXJV1JR4118CY5W09,01M0WY4EZ9GG2NZRGYB3R0ZCT3,38,arrow,D: very spiky  |  D: >>> arrow <<<  |  D: diamond below,TRUE,,False
